workload,target_load,n_windows,fcfs_mean,proposed_mean,improvement_pct,wilcoxon_p,cohens_d,oracle_mean,oracle_gap_recovered_pct
code,0.6,5,1659.640871154248,1641.8333181314895,1.0729762885613803,0.03125,3.909623776865439,1641.3224061922356,97.21094567523295
code,0.75,5,2204.0742670021764,2042.2876959179787,7.340341181163918,0.03125,2.214171029587329,2027.4248474035019,91.58624548654439
code,0.85,5,3367.6870635875807,2463.8333367624477,26.839005814936435,0.03125,1.4260117458330983,2258.4750978689895,81.48611399441413
code,0.92,5,8394.112267177823,4019.9811562660593,52.10951404611586,0.03125,1.2191860382165993,2627.8351010751144,75.85710823311214
code,0.98,5,26651.964120943554,8898.124659749295,66.61362509955877,0.03125,2.774983657587495,3940.6025230799555,78.17162077532292
conv,0.6,5,286.96595516419137,286.3665532661525,0.20887561303077784,0.03125,1.3907898439740347,286.3573892295327,98.49415879234945
conv,0.75,5,358.24780584255075,346.444123314487,3.2948373543567113,0.03125,1.71599608586077,345.6160953819917,93.44484711646328
conv,0.85,5,538.7709042223814,391.2246241069744,27.385717929286383,0.03125,0.8986497852849734,380.0294861680487,92.94756335420045
conv,0.92,5,1365.3420749971758,568.802036811263,58.339961301460704,0.03125,0.7750731820786161,492.08148531655604,91.21447224330069
conv,0.98,5,4874.774824240052,1317.2638255702936,72.97795543252305,0.03125,1.1697159604026053,1067.2543766650329,93.43379891591944
